site,pollutant,exposure_quartile,exposure_median,outcome,event_code,time,cif,model,adjustment_set
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,9.5,0.45328762866984684,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,9.75,0.45483250238802353,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,10,0.4568925782682369,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,10.25,0.458334931932874,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,10.5,0.4591591601908369,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,10.75,0.46008637570278976,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,11,0.46142564039197864,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,11.25,0.46204368533774665,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,11.5,0.4629706311075269,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,11.75,0.4641035735384147,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,12,0.466472135427095,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,12.25,0.4675020882756542,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,12.5,0.4687379081980102,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,12.75,0.4705919932171502,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,13,0.4712100484109516,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,13.25,0.47213724267230306,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,13.5,0.4723432903318666,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,13.75,0.47347644630181596,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,14,0.47450664791543584,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,14.25,0.47522788444017483,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,14.5,0.47667031371996593,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,14.75,0.4768763325257821,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,15,0.4772884046219469,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,15.25,0.4783188833852612,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,15.5,0.47893718746670577,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,15.75,0.47934934936886264,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,16,0.479864560071087,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,16.25,0.4804828151258934,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,16.5,0.4808950604498061,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,16.75,0.4814103962854631,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,17,0.4820287477439762,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,17.25,0.48264706623379905,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,17.5,0.4833684292002496,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,17.75,0.4835745181471468,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,18,0.48408969235287247,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,18.25,0.4845018463200442,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,18.5,0.48481094819389425,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,18.75,0.48512006882074854,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,19,0.4858413497983908,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,19.25,0.4861505239984055,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,19.5,0.48656274688086965,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,19.75,0.48728414014197974,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,20,0.4880056570272061,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,20.25,0.48831490088072005,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,20.5,0.48852104137457,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,20.75,0.4886241115193287,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,21,0.4889333389353421,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,21.25,0.4891394861860435,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,21.5,0.4895517890104506,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
UCMC,PM2.5,Q1,7.5266162057717665,Extubation,1,21.75,0.48986099406578454,PM2.5 single-pollutant,age_10 + sex + race_ethnicity + charlson_score + index_year_f + acs_pct_poverty + acs_pct_unemployed + acs_pct_no_vehicle + acs_pct_nonwhite + acs_median_household_income_10k + acs_pct_bachelor_plus
